id,NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT
6604,1,0,2,61,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,16,38,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0
9819,2,1,3,48,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,17,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
6185,1,0,6,69,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,13,49,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0
4107,2,1,3,46,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,26,13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0
7327,1,0,2,81,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,26,48,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-1,0,1,0,0
7436,4,1,2,87,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,28,34,17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,1,0,0
6795,3,1,2,99,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,18,21,52,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,1,0,0
1274,6,1,5,83,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,19,57,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,1,0,0
9179,2,1,1,37,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11,19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0
7505,1,0,5,101,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,15,79,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-1,0,1,0,0
2781,2,1,2,59,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,43,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2060,2,0,1,45,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,13,25,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
3157,4,1,2,45,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
7050,1,0,3,90,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,20,8,54,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,1,0,0
9587,2,1,3,57,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,18,32,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,0,0
7244,1,0,3,70,0,0,0,0,4,0,0,0,0,0,1,1,0,0,1,0,10,53,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,-1,0,0
5700,2,0,7,86,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,15,64,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,1,0,0
5201,1,0,2,73,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,7,59,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
4471,3,0,5,223,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,24,59,132,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,1,0,0
4129,4,0,4,64,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,14,43,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
9666,3,1,1,57,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,26,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
3951,2,0,3,64,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,15,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
852,3,1,2,46,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,20,19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
9091,3,1,1,29,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,11,11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0
7774,2,0,2,65,0,0,0,0,0,0,3,2,0,0,1,1,0,0,1,0,11,22,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
6063,1,0,3,99,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,13,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-1,0,1,0,0
7559,2,1,6,109,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,13,89,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,-1,0,0,0,0
5660,4,1,1,146,0,0,0,0,2,0,7,6,0,0,1,0,0,0,0,0,16,7,115,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,1,0,0
7538,2,1,6,74,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,12,55,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0
2554,2,0,2,52,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,26,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
1357,1,0,4,48,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,11,30,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
9486,3,1,2,48,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,21,20,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0
1936,3,1,6,79,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,52,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,1,0,0
2654,3,0,3,61,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,17,37,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
4510,3,0,3,131,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,20,104,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,0,1,0,0
1465,3,1,6,79,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,19,53,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,1,0,0
8702,2,1,0,38,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0
9876,2,1,2,34,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,15,12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
1486,3,1,5,68,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,27,34,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
7817,2,0,2,68,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,14,47,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
601,1,0,3,30,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,10,13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
4757,3,0,3,72,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,17,48,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
166,8,7,2,111,0,2,0,0,0,0,1,0,0,0,1,1,0,1,1,0,62,4,37,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,1,0,0
3347,2,1,4,46,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
299,2,0,5,58,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,10,41,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1628,3,1,3,57,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,22,28,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1302,3,0,4,49,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,27,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
7694,2,1,3,96,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,26,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-1,0,1,0,0
3965,1,0,3,31,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,12,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0
1777,2,1,3,40,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0
9200,2,1,2,26,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,6,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0
5478,1,0,4,78,0,0,0,0,3,0,2,1,0,0,1,0,0,0,1,0,14,25,31,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,1,0,0
5957,3,1,1,68,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,25,9,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
192,4,0,4,100,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,13,45,34,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-1,0,1,0,0
7566,2,1,4,67,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,21,39,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
5126,3,1,4,62,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,13,42,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
1610,3,0,4,61,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,10,44,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
6532,1,0,6,87,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,9,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,1,0,0
7061,2,0,1,97,0,0,0,0,2,0,2,1,0,0,1,0,0,0,0,0,17,10,62,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,-1,0,1,0,0
8109,1,0,2,117,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,16,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-1,0,1,0,0
9062,2,0,3,46,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0
3871,3,1,4,68,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,22,39,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2054,3,0,2,48,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
6842,3,1,3,88,0,0,0,0,2,0,0,0,0,0,1,1,0,0,1,0,15,66,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-1,0,1,0,0
2351,6,1,2,97,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,20,70,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,1,0,0
9487,3,1,2,50,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,17,18,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
6637,1,0,5,81,0,0,0,1,2,0,0,0,0,0,1,1,0,0,1,0,17,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,1,0,0
4643,3,0,3,51,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,26,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
9736,2,1,0,31,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,23,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,0,0
4139,2,0,4,62,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,22,33,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
9143,1,0,3,51,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
6087,3,1,2,111,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,19,20,64,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,1,0,0
224,1,0,2,34,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,17,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
7157,1,0,2,101,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,13,81,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,-1,0,1,0,0
5503,2,0,2,83,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-1,0,1,0,0
6574,1,0,5,101,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,10,84,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-1,0,1,0,0
4309,2,0,3,47,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,25,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0
5396,3,1,2,70,0,1,0,0,0,0,2,1,0,0,1,0,0,0,0,0,23,12,27,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
9144,1,0,2,41,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,15,19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
8421,3,1,1,51,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,20,10,13,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0
8433,2,0,1,46,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,25,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
278,3,1,4,60,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,20,33,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
4949,3,1,2,43,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,28,8,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
367,3,1,3,48,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,20,21,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
7557,2,1,2,82,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,23,52,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,-1,0,1,0,0
4251,5,1,5,77,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,26,44,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,1,0,0
6985,3,1,2,93,0,0,0,0,7,0,0,0,0,0,1,1,0,0,1,0,15,71,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,-1,0,-1,0,0
7225,2,1,4,75,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,22,32,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
4579,2,0,6,73,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,26,40,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
8057,1,0,2,84,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,23,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,-1,0,1,0,0
5607,2,1,8,89,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,27,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-1,0,1,0,0
8344,2,0,2,41,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,12,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0
9269,2,1,3,50,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,25,18,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0
4161,2,0,4,191,0,0,0,0,7,0,2,2,0,0,1,1,0,0,0,0,24,64,95,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,1,0,0
2301,8,6,4,89,0,4,0,0,0,0,0,0,0,0,1,1,0,1,1,0,62,20,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0
2854,2,0,3,49,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,23,19,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
3176,2,1,6,66,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,23,36,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1726,2,0,1,29,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10,12,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
8256,1,0,6,68,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,11,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
5194,2,1,3,91,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,19,65,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,1,0,0
7902,3,1,1,63,0,0,0,0,0,0,2,1,0,0,1,1,0,0,0,0,21,15,19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
3804,2,1,3,48,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,24,17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
6354,1,0,4,89,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,11,71,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,1,0,0
1078,2,0,5,53,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,29,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
8496,1,0,2,29,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,9,13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
7714,1,0,2,77,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,13,45,11,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,-1,0,1,0,0
5118,1,0,6,73,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,11,55,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2399,2,0,7,211,0,1,0,0,1,0,3,2,0,0,1,1,0,0,0,0,28,47,128,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,1,0,0
7027,1,0,5,71,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,17,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
220,2,1,5,50,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,23,20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
1385,3,1,3,48,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,10,31,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
9669,3,1,2,56,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,21,28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0
502,2,0,4,61,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,24,30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
5286,1,0,5,68,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,14,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
9954,2,1,3,57,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,20,30,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,-1,0,0
8111,3,0,4,65,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,16,42,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
7161,1,0,2,78,0,0,0,0,1,2,2,1,0,0,1,0,0,0,0,0,9,14,47,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,-1,0,1,0,0
9187,2,1,2,46,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
6807,2,1,1,78,0,0,0,0,0,2,2,1,0,0,1,0,0,0,0,0,15,9,46,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,1,0,0
6349,1,0,5,68,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,8,45,7,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
9892,3,1,1,58,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,17,13,20,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
8088,1,0,2,61,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,19,35,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
5207,1,0,4,68,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,13,48,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0
453,2,0,3,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
9331,3,1,1,47,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,17,10,12,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
2553,4,1,4,61,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,26,28,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
6029,1,0,4,103,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,12,84,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,-1,0,-1,0,0
2938,2,1,4,43,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0
8770,2,0,2,46,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,13,17,8,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0
7540,3,1,3,156,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,19,130,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,1,0,0
2932,2,1,3,43,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
758,2,0,2,30,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
7547,2,1,5,130,0,0,0,0,2,0,3,2,0,0,1,1,0,0,1,0,24,54,44,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,-1,0,0,0,0
4217,3,1,5,57,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,37,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
8697,1,0,2,54,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,17,30,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
8357,2,1,4,54,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,19,28,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
