reviewerID,reviewerName,reviewText,summary,reviewTime,rating
A17YRP4F6PC5X6,Dee Hastings,"Very boring reading, should not have wasted my money.  What was said in the book is general knowledge from other material written about Duck Dynasty, seemed to just be repetitive.  Did not like, read it in minutes.",Duck Dynasty Guide to Happiness,"05 7, 2014",1
A2VPR86Q186AIJ,Nichole,"I enjoyed the story a lot, but the editing was horrible. I couldn't find the name of the publisher, so I assume it is self-published. Please, please have someone who knows the difference between possessive and plural edit future manuscripts.  The mistakes detracted from what was in fact a great story with engaging characters. I would buy another book by this author, as long as it through a publishing house. I think the author has a lot of potential and spins a nice tale...if you can deal with frequent and basic grammar mistakes.","great story, horrible editing","03 11, 2014",2
A32EUN2MXY9FHT,Summer's Book Blog,"SUMMER'S BOOK BLOGThat Which Destroys Me is a dark romance novel by Kimber Dawn. This is the type of dark novel that comes with a warning label that should be followed, not everyone will be able to handle the story of Stella and Wesley. Stella is a young woman who has been dragged through hell over and over again but continues to fight and survive. Wesley is a rich guy who came from poor beginnings and makes no apology for the fact that he is a bastard. He says and does what he wants with no regard for other people.He is also a dom who has gone too long without a sub and while looking he stumbles upon the perfect broken angel with a fighter's spirit. They come together and suddenly nothing else matters. Wesley will push her boundaries but Stella will not break. However strong Stella may be she may end up destroyed by the only man she's ever loved.That Which Destroys Me is a twisted story of soulmates, obsession and a love so intense that it can destroy everyone involved. This emotionally gripping story contains unimaginable horrors that will break your heart and leave it shattered, the reader needs to be prepared for dark, heavy and emotional subject matter. Stella is a character that you can't help but love and respect, she has been through things that no human being should ever have to endure but she came out fighting every single time. When the reader first meets Wesley he seems to be an unforgivable jerk, he does redeem himself a few times however you will alternate hating him and loving him throughout the entire novel.Both characters are well developed with detailed back stories that help the reader emotionally connect to them and understand who they are. The author also uses alternating point of view which allows the reader a deeper insight into each character. Wesley's dominant sexual nature is so hot that I was practically salivating and Kimber Dawn gives the readers some amazingly panty melting sex scenes. The relationship between Wesley and Stella is a roller coaster ride of love, hate, sex, fighting and many, many secrets that threaten their love.Somehow their intense, passionate BDSM relationship helps to heal the wounds of Stella's soul. &#34;These ties that bind me, he breaks and replaces with restraints of his own; but Wesley's ties are not ones that bind, they're what sets me free.&#34; Wesley's love and dominance started to help her heal but fate wants to further test Stella and see if she can be totally destroyed. There are some incredible plot twists in this novel that will leave the reader reeling, I actually had to stop and re-read because I couldn't believe what was happening!Kimber Dawn is brilliant and creative, this plot line takes unexpected turns in all the right places and captivates the reader from the very beginning. I knew after the first few pages that I was going to love this novel and I couldn't put it down after I started.That Which Destroys me is the polar opposite of a fairy tale, there is no happily ever after, in fact the ending is soul crushing but perfect for this novel, I wouldn't have wanted it any other way.",POWERFUL READ !,"05 9, 2014",5
A1GL9TJOOGJS8P,Rozalia Balazsi,"The foundation of this story from my point of view, based on Harry Potter.For example:&#8226; The Main character is 12 years old orphan, and has a very hard life, so is Harry Potter.&#8226; The wizards&#8217; tournament in this story called the &#8220;Crucible Challenge&#8221;, and the boy&#8217;s name placed on the list by someone to take part in the tournament, by one of the trusted magic teacher who secretly serves the evil lord.Every major event that takes place in this story can be found in Harry Potter. The sad think about this author that he has a brilliant ability of storytelling. And this is the reason I given this ebook only one star. Because in my opinion he has the ability to come up with his original idea for a story.  By the way if you do not mind the copy cat style, than the story is good well written and keeps you interested till the last page",Copy Cat...,"11 17, 2013",1
ACLQLDX8PFQO8,Pixie,"You know those towns that Everyone talk about? The Little Places where everyone is afraid to drive through or live in? Your Parents tell you DO NOT go to such and such a place, WELL Ian Woodhead has Found the Most evil of All these towns in Cerchester.. where you can DEPEND on some heinous crime happening to you AND if you are an ""Outsider"" you can plan on it being even worse.. This is NOT a love story it is Not an ""aaawwww that was sweet Kind of Book"" Its Dark and Terrorizing..Gory and fast paced you feel as if you are running with the Non locals Trying to save your life KNOWING you haven't got a chance in hell..and just when you think Oh good this character is going to make it.. NOPE! Ian takes real things that are happening in this world adds some paranormal and it makes for a Frightening but ""Ya know? I know towns like this"" Story and it makes you wonder could evil be lurking just around the corner in the disguise of a man or woman? I Loved this book because Ian made care about the outsiders and made me wonder WHAT WOULD I DO?? I give this book 5 Guardians .. although we need more ;)",Get outta town... If you can...,"06 17, 2013",5
A3KIFBTKK4UB81,PURPLE BEAUTY,"I BOUGHT IT BECAUSE I LIKE THE AUTHOR, BUT THE STORIES WEREN'T AS INTERESTING, MAYBE IF IT WAS A FUL BOOK ON EACH ONE WILL BE BETTER.",a little crazy,"03 14, 2013",3
A1AB75KPMPSO63,Lindsay,"This is the best story in the genre by far. Most stories like this don't incorporate even one tenth of the emotional appeal of the characters, but this one did all that and more. A five star story that i will probably read again and again.",Unlike any other book in the genre,"05 10, 2014",5
A1L98595M24TRZ,Lvglamour,"I absolutely loved Frenched!  This Novella just made me so disgusted with the main characters.  Except that they bore the same names as in the novel, they did not show any depth of character here.  The author has great writing skills and I will try her again in the future.  I wish however that I had not read this.  This is just my opinion.",Such a letdown!,"06 12, 2014",2
A3NCUMAF5D0RKV,wndsrfn,"I am so annoyed that I paid $2.99 for this poorly written short story.  I bought it based on the two 5 star reviews and it was so bad.  It had potential, but it was so ridiculously unbelievable.  I love fantasy stories, and yes, they are not real and therefore unbelievable, but at least you are taken into another world that you want to believe in.  This one made no sense with any of the 4 characters.  And I was surprised that it was so short, but that ended up being a good thing because I was able to read the entire book quickly, even though I wanted to scrap it after the first few pages.  I gave it a chance because I actually paid money for it, but don't waste yours.  It was terrible.",No real story line that was believable,"08 29, 2013",1
AU726O22E8BG7,Christi G,"A pretty good story.  Few major errors, a well thought plot, and likeable ""heroes"" MADE for a quick, easy read.  There were a few minor editorial errors that were a little annoying.  Quotation marks were used incorrectly many times, which was a bit distracting.  There were times when the writing, especially dialogue, seemed a bit juvenile.  However, it was still worthy of 4 stars and is worthy of your time (although, maybe not much of your money) if you like this genre.",Blood and Justice,"09 5, 2013",4
A88Q5FTFTR57V,Blahnikks,To much make up to break up; too much misunderstandings and wayyyyy too much family intervention and drama. The heiron who was so smart but couldn't put together the family mystery was kinda wack.,Nawhis wwww,"02 4, 2014",2
A2SPF129OKGORN,Gisela Hausmann,"It was the first chapter of ""Secrets of the Dead (Man with a Mission)"", which drew me in. The reader gets introduced to the novel's main character Ambrose Lincoln, who at that moment attends his beautiful young wife's funeral. That alone would be tragic; what creates suspense is that Ambrose does not know how she died. He also does not ask. By the time we find out that he cannot remember ever having met his parents we want to know: What is Ambrose's secret?Ambrose is an assassin, and that is all his life revolves around. He is a perfect tool for his employers; he cannot remember too much from his prior life. When memories come up, he cannot remember to which phase of his life they belong. Methodically he follows instructions. He does not ask any questions. Then again, assassins never do. The ones, who ask a question find out that they asked one question too many.The book's story retells the historic events of the Reichkristallnacht. A photographer has managed to take pictures depicting the horrors the Jewish population experiences. If the pictures surface the money wheeling and dealings of major power players will be threatened. Ambrose Lincoln is supposed to solve the latter's problems.As a history buff I appreciated the fine presentation of the historic events, as a fan of spy novels I had met some of Pirtle's characters before, the long-legged blonde, the sarcastic evaluator, the deadly sniper, but Pirtle's writing style and rhythm were new and fascinating. This author reminds us of things we already knew, only we never thought about them this way. His language is enticing:*""His head throbbed. A sharp pain cut into his chest. Indigestion, he thought. It couldn't be his heart. Atticus laughed.  He didn't have a heart. That's what his enemies said anyway.""*""She smiled. On the list of things she did best, the smile was third.""*""He knew which hands to shake. He knew which cheeks to kiss. He knew the names of the big money boys. It was his job to know where they kept their skeletons and the deadliest of their dark secrets. Some he had personally removed and hidden for them. Atticus Chandler never dug any graves, but he chose the cemeteries.""*Highly recommended to history buffs, spy novel fans, and crossword puzzle solvers. ""Secrets of the Dead (Man with a Mission)"" is a fabulous read.Gisela Hausmann - blogger & author",the first chapter hooks the reader,"07 20, 2013",5
ALYRZDVDCLOW7,Nikknox,Do not waste one red cent or your time on this tease.  Really Ms Loren?  Are you so desperate for money that your idea of writing is a quick chapter tease!  Why don't you commit and write a complete novel!  I will never again buy anything you write.  I am a disappointed reader.,Biggest rip off ever!!!!,"06 12, 2013",1
A1YUY9VZKFUZDI,James Dainis,"I read the first Galdir novel and looked forward to seeing Galdir's adventures as a Roman auxiliary in Roman era Britain.  This novel was well written to give the reader a sense of what it may have been like amongst the various tribes in old Britain, or more accurately, what is now Scotland.  There is much to keep the reader interested and near the end it becomes a real page turner.As usual, Galdir falls in love. Again.  With a dramatically beautiful woman. Again. This one is a warrior princess or sword maiden, beautiful and independent. Perhaps the author had in mind  film rights  and needed a statuesque, leather clad beauty who could swing a sword like a Samurai  to entice movie producers.  Still, they do have an interesting relationship which adds to the story.I prefer my barbarians not to engage in endless introspection or to wallow in self pity.  There is quite a bit more of that than in the first novel in the series.  What with Galdir mooning over his lost loves, having weird dreams and visions,  one would think that he hadn't the time to unite the various tribal factions  to overthrow the Roman yoke.  Does he succeed? I shan't say.",The Barbarians vs. Roman Might,"01 1, 2013",4
A1FA4WVFVMBLZS,"shirleen miller ""Shirleen""",Found myself shipping over almost whole pages of sex and very little story content. Could have been a good book but alas it wasn't.,To much graphic sex,"08 10, 2013",1
A3V7OJ10TS55GK,Susie,"This was just okay for me. If you like Criminal Minds and TV shows in that vein, you will probably appreciate this book. But I have to say that the descriptions of the crime and crime scenes were extremely graphic. I mean, some went on for page upon page, which led me to skip page upon page. Usually, as a Criminal Minds fan, this doesn't bother me but I just felt like there was more than was necessary to sell just how evil and heinous the killer as.The heroine was a bit overdone. If I remember, she had a double major and something like four minors in college. Okay, yeah, we get it. She's brilliant, she can solve crimes even though she a recovering victim of trauma and did I mention perhaps a high-functioning alcoholic? The hero was a shadow, there only to reinforce how really awesome the heroine was.Like I said, if you like the crime shows, you will probably like this. But I didn't.",Below average,"07 19, 2014",2
A2DV8LVZC5U59N,Cindy,"I already wrote a review of this book. But as far as Amazon's service, they are always excellent! I just found out I can return it, so I'm probably going to do just that!",Don't Bother,"07 25, 2013",1
A1HIRJ8EFB8D8W,Gail Whitman,I have only had this book about a week and already I have made two of the recipes. I plan to make almost all of the recipes in the book. They all look easy and include ingredients that are readily found. I absolutely loved the Sweet Potato and Chicken Stew. I have many slow cooker cookbooks but I am pretty sure this will be my &#34;go to&#34; book for any type of recipe. Am looking forward to working my way thru the rest of the book.,great book,"02 3, 2013",5
A2R7C9H41T6W9S,BookChick,"I typically don't read story stories because they're............well, short and feel incomplete. You can't get a feel for the characters or their motivations because there is no back story or character development. Come to Me was a short story so I should NOT have liked it based its format but I really and truly enjoyed it. It was sweet and smexy and the twist was unexpected but very aww worthy.And did you not see that there's a cowboy in this story?!?!? Who doesn't love smokin' hot cowboy...with a dimple!?!? Yeehaw!",Yeehaw!,"01 28, 2013",4
A2Y3DG53ATBXA7,Diana C Mead,"This was certainly a variety pack and was basically value for money in terms of the number of tales. However, overall I found them a bit too dated, especially The Big Bow Mystery, which was too lengthy and the language rather pretension and convoluted, However, I did enjoy Bunny and Mrs Raffles primarily because Mrs Raffles was way ahead of the game in more ways than one!",A bit too Victorian,"06 6, 2013",2
A10YB19N5FLR18,"D. H. Smith ""hanksm130""","I'm always on the look-out for new authors; I heard about Katie Graykowski and gave this book a try. What fun! A joyride from page one--full of laughs, with vivid, energetic storytelling, very fast-paced, bawdy fun, romantic, and very Texas-Cajun southern.","Funny, bawdy, sexy romantic comedy--highly recommended","11 6, 2013",5
A25EOUZOUMTTZ3,TB21872,"This is, by far, my LEAST favorite of this series.  I just returned it.  I could not even get through it all.  The heroine annoyed the s**t out of me.  I just did not like it!!  At ALL!!!",So Disappointed,"12 10, 2012",2
A3H6L5WDUZR3F1,Phyllis Lee,Is it Autumn yet!!  So looking forward to reading the next book in the series. Such a great story teller.,So looking forward to reading the next book,"08 13, 2013",5
A20R37WRPLUM1D,Xanlthorpe,I could not find a character in the first 30% that could hold my interest. The characters lack depth and there is way too much angst and internal turmoil. The story line was just not acceptable.,Better Unread,"09 21, 2013",1
A28REJAM6899K8,Peaches,She was his possession and did not realize it.  She was so enthralled with the billionaire though humiliated he was all she could think about.,A possession!!!,"02 23, 2014",5
A15EI56DL57DZC,Tonya Allen,"I was given this book by the author for an honest review.  I really liked it.  At first I wasn't sure if I would because of the M/M scenes (first time actually reading a strictly M/M, I've read M/f/m before though).  They were very well written and she did a great job with them.  This is a different type of paranormal book, which I was extremely happy about, I mean, you can only read the same types of plots over and over so many times right?  There are different types of paranormals in this book, but then you also have the werewolves also.  The story line is great and was full of surprises.  I will definitely be getting the 2nd book when it is released.",different type of paranormal,"01 26, 2014",4
A3IXYXZDS804OJ,Jennifer Ross Moyer,What an insightful account into president Kennedy's last days and a tragedy that befell our nation. Excellent read for anyone fascinated by the Kennedy legacy.,Riveting,"11 10, 2013",5
A11TUT5U6U0OQ8,"Sharon Miner ""Children's Author""","It was very hard to understand the beginning of this book, so I didn't bother finishing it. I have it on my Kindle and may go back at a later date.",Couldn't get into it,"11 18, 2012",2
A2O5B3TFQKCHTI,Shantelle Stobaugh,"Take a grammar class and learn to spell!  Seriously!  I really wanted to like the book.  The subject matter is interesting and sharks make for suspense.  But the writing is so incredibly poor that my brain was continuously cluttered by correcting her mistakes in my head.  There must have been absolutely no editing or proofreading involved AT ALL.  My advice would be to invest in a good proofreader because you obviously suck at it.  And this is for all the independently published authors out there, grammar and spelling  matter, especially if you're going to be a writer. I only have to assume that you are not learning this stuff in school.  All the mistakes make you look stupid and second rate.","Grammar and spelling so poor, I couldn't finish it.","12 16, 2013",1
A1ZD9AOJSLHSIN,mimi,"I am not going to write a summary of this awesome book, because I am terrible at writing them without giving too much away, and I think the one in the description is better than one I can come up with.This book had such a strong emotional pull as I was reading it.  The two main characters, Gray and Bennett, were childhood best friends, who became more and the book takes you through their story of trying to live with each other, and without each other. I spent so much of this book, cheering on their love and crying at their losses.  I was on the edge of my seat, all the way to the end of the book, praying they would get their happy ending.I know this review doesn't do it justice, an doesn't fully explain my love for this book.  So good. I read this book in one day, and I tried to read it all in one sitting, because there just wasn't a good time for stopping.  Every chapter left me with a desire to go right into the next.  I Can't wait for some more great stories from Amanda Bennett.",Love this!,"10 17, 2012",5
A20RINX29Q6EH0,MISS D H D FEARON,"I received an ARC copy of this book in exchange for an honest review.&#8220;Life is full of pain and heartbreak, conflict and doubt&#8230;but there&#8217;s also love and passion, joy and laughter&#8230; and it&#8217;s up and downs along the way make like worth living&#8221;When she catches her fianc&eacute; cheating Olivia Mason moves to South Caroline. Having no family she has lost a lot, but she is ready to move on, ready to make a fresh start, ready to make her own choices. Men and relationships are the last thing on her mind until she met Dex Porter the sexy ex marine, underground fighter, who is still-hunted by his time spent in Iraq.I liked Olivia and Dex they had issues, and fears. Oliver was strong, independent, sweet and feisty. Her past meant that she had been coasting through life, she had fears of abandonment, and her heart is guarded. She doesn&#8217;t want to get hurt, and therefore, keeps people at arms length never truly letting anyone in.&#8220;Maybe I had always been a little closed off but I had reason to be&#8221;Dex was rough and sexy may have come across as arrogant at first, but he really is a good guy who was caring, funny and fiercely protective at times. Loved his alpha male side. His past meant that he didn't do relationships, He uses fighting, woman and alcohol to numb out his pain, and block out the demons that still consume him.&#8220;In the light of the day. I could hide from my ghost, but the reprieve was only temporary. As soon as I drifted to sleep, they would chase me down again&#8221;The storyline; it was emotional, sexy funny, not too high on the drama. Told from Olivia and Dex&#8217;s POV meant I was able to get to understand their fears, their vulnerability, and feel their emotions, also reasons behind their hesitation to be more that just friends even though they are drawn to each other.&#8220;We were both anchored to the past, hunted by our own regrets and unable to move forward or let go&#8221;&#8220;If Olivia caught a glimpse of what was beneath the surface, it would only send her running&#8221;&#8220;I found myself graving towards him whenever he was around.  I wasn&#8217;t in denial: I knew that I was attracted to him, I mean who wouldn&#8217;t be? By I also knew I couldn&#8217;t go there&#8221;I like watching their relationship developed, the way they try to fight their attraction they have for each other, and the way they open up to each other as their walls slowly come down. Olivia and Dex may have found in each other someone who could make them stronger. Someone who could help them heal, and move forward with their lives. It was both moving and touching at times to read.&#8220;There was something about her that both captivated me and made me feel comfortable. There was no expectation or judgment with her, and it put me at ease.&#8221;&#8220;Sometimes all it takes is finding something to fight for&#8221;Overall Break Away, was another enjoyable quick read from Ellie Grace, I liked her writing style engaging from the start. The story flow well I liked the way Ellie made her characters develop throughout the book. Great secondary characters such as Dex&#8217;s sister Amy and his best friend Tate both great supports for Olivia and Dex. I would read a story about them.  It was nice to see Nora and Jack back character from the first book This Time around, and see a snippet of what was going on in their lives.The ending was good, no cliffhanger, but I will say my only slight disappoint was the epilogue. I love my epilogues, and I want them big, ones that as I swap the last page I&#8217;m left with a big fat grin on my face, and with this one I liked it, but I wanted more, to see more into Olivia and Dex&#8217;s future. However, with that being said I would recommend that you Add Break Away to your TBR list, and if you haven&#8217;t read This Time around I would also add that one too. I look forward to reading Ellie next book.",An,"02 10, 2014",4
A322BDMQMVG9JF,W. Drye,This is a third part to an awesome storyline. I love zombie stories and this one is truly great! I can't wait to read the fourth one!,Zombie  at its best!,"11 20, 2012",5
ATQS2SXKRXR5O,vivienne,"You would need to read all the Samantha Moon ""Vampire for Hire"" books to get a sense of her personality, or you might not enjoy this short story. So do yourself a favor, and go and get all of the ""Vampire for Hire"" series. Number 8 is out soon, and I have them all.I found Blue Moon and the bonus extras, to be an excellent collection of short stories. A great read as usual, always leaving you hanging for more of Samantha Moon.Do your homework first, and check to see the page length before you download it if you want a novel and not a short story, rather than writing a crap review because you didn't check first.This is great entertainment, and you can sit and read it with coffee at Starbucks for around the same price as a Starbucks coffee.",Read it with a Starbucks coffee!,"05 22, 2013",5
A1MT0PFRXKDQJO,ANNETTE M GUERRIERO,"Today's review is on The Death of Me by Denise Grover SwankThe Death of Me is a short account of the death of Denise's husband Darrell and how she has dealt with it over the now six years.I have read all of Denise's books, and have the wonderful privilege of calling her my friend, a title I do not give out easily. And though I am aware of what she has gone through, I have never felt so close to her or have felt so saddened and helpless.I must confess that I already knew that this would be a cathartic exercise for Denise; as I have often suggested my clients to this exact exercise after the loss of a loved on, but I didn't know that I would be touched so much. Tears pouring down my face at the pain Denise had suffered, and the pain that Darrell as a doctor himself must have felt as well.As I read about Darrell's stay in the hospital following his crash and the things that my friend had gone through, I realized how very much I am blessed with my own spouse. We all have our hard times, and perhaps indiscretions, and of course there are the arguments, but in the end nothing can prepare you for the loss of your soulmate.The Death of Me is inspirational. It's thought provoking, and heartwarming. A must read for anyone in a relationship. Believe me, you will never take your partner for granted ever again.Thank you Denise for reminding us all that life is not only precious, but it could end at any moment.5+ of 5 StarsAvailable at Amazon",Gothic Mom's Book Reviews,"02 11, 2013",5
A3CG2TT2TDQP03,Sarajl,"I usually like unusual, kind of weird books. But this one was off the charts. Made absolutely no sense and their was no continuity. I may have made it through 30 days and maybe not that many. Depressing, too.",Strange,"04 13, 2013",1
A3OA22ZDYZMXZR,Mystery maven,"I got it because I enjoy the Agnes Barton books.  About a quarter of the way through the book there is still no sign of Agnes or Eleanor.  Plenty of childish Kimberly.  When I realized I was hoping they'd find the lead guilty of murder and put her away, I stopped wasting my time.",Couldn't finish it,"06 4, 2014",1
A1MFTSOVXWKX4P,SC happy,"I received a ARC of this book and wasn't sure how it was going to be especially since translated from the french.  I was pleasantly surprised, it was great. Something I've always wondered about , What if the Nazi's had done ___? This was one of those thrillers I couldn't put down. It had elements of surprise, twists and history all wrapped into one. If you enjoy Dan Brown or any of that genre you will certainly enjoy this.",What if?,"04 26, 2013",5
A3CBWFKNMTYG2O,Sacred Mom,"When purchasing a book I look at other's reviews, the length of the book vs the cost, and my interest in the sample.  This info did get me started on the Star Chase series of which I read all 3. This SCI-FI series had humans, super-humans, aliens, romance, fancy ships with advancing technology and space wars. This first book was good enough that when finished I did get the next book however I will warn you, the genetically engineered super humans (all part of the royal family of ""Montgomery"") made to be better at ruling the human planets were the main characters. They apparantly out-think everyone and some even have special mind powers after 500 years of being tampered with. I say ""out-think"" because the drew conclusions without data, their speculations easily became fact, with little or no data to go on about their alien enemy.  I am usually good at knowing what will happen next, but when you read they have a fact and you go back to see what you missed on how they got that ""fact"" you will be disappointed because you will not find how they got those facts.  That is the reason this book got a 3 star rather than 4-5 because the author just glossed over the fact finding parts of the story and made alot of good guesses on little information.  When you see a planet with dead aliens there are ways of finiding info: dating their ships, understanding their culture and anatomy maybe even being able to link into their data bases to learn more.  That exciting stuff was missing from this series, and when it was convenient some blanks were filled in by a psychic.  It was between book 2 and 3 when ""regular humans"" were seen as a possible asset. I think this series would be best used as comic books. On book 1 I felt the editing was better than book 2 and 3.",Book 1-3 of The Star Chase Series,"08 28, 2013",3
A1WCOC84XYDQES,Becca,"As a new author, I've realized how helpful reviews are and wanted to help this author out. I snatched this book up when it was free on Amazon, which I do quite often--but half the time I don't finish them. This one was different. I read it in three hours. The first chapter picked me up and propelled me through a roller-coaster ride that gave me tingles. Great job, Juli Caldwell. I'll separate my review into three parts:World/Environment- The author definitely gave off a haunting, dark, gothic feeling with the story occurring in a small town. It was very believable and well-described.Characters- Again, the author did a pretty good job here. The main character was fantastic, well-rounded, and felt very real. So did her best friend. Her love interest felt a little flat and predictable, but that was forgivable. I did wonder about the father, though. It took awhile to figure out that the African man was the same lovable dad that people called Big Billy. That could have just been me, though. And I wondered why Big Billy didn't take on his daughter's quest himself. Why, after so many years of guarding the portal, couldn't he do it this time and sent his daughter to do it instead? If that was explained, I didn't get it. The whole quest thing didn't quite feel right. Anyway, this portion needed a little work but was still good.Plot- The plot was great in the beginning but fizzled close to the end. The ending that the story built up to didn't happen, and the promises of more action and development in the next book wasn't as gripping as a dynamite ending in this one could have been. I also failed to understand what exactly the main character intended to do at the climax. If she could banish demons, why didn't she even try? The face-off between her and the villian at the end felt very flat and contrived, neither one doing anything of consequence. It's a shame, because it was built up so well.It's not often I speed through a book like this, though, and get to the very end. That definitely says something. I give it four stars for that, for the awesome cover, and for strong writing. Good job, Juli.",Pleasantly surprised,"10 7, 2013",4
A2LLWCHY071PG,Jim..,A good read with well developed plot and characers. John Stanley is a talent to watch on the crime thriller scene. look forward to his next book,great book,"11 28, 2013",5
AVO3NDENWYHEH,gpangel,"My rating: 4 of 5 starsA Murder in Auschwitz is a January 2013 publication. The is a self published novel. This is a legal thriller set in Germany, before, during, and little after the war. The story alternates in time between 1929 and 1943 Auschwitz, Germany. We meet Manfred Meyer as he is just starting his career as an attorney. He is a family man, married to his beloved Klara who is expecting their first child. Manfred is mentored and taught to be a good defense attorney. His law firm is like a second family to him.  He is given his first murder case, a case that will solidify him as a defense attorney, but will also have a drastic effect on him in the future, a future he could never have predicted. The alternate chapter set in 1943, we find Manfred in a death camp. He has been separated from his wife and  twin daughters. He doesn't know about their well being. He finds out right quick what the score is and what his future would turn out like. His only wish is to see his family again. The last thing that Meyer ever expected was to come face to face with a man who he had successfully defended against a murder charge. Now an SS soldier, the man finds himself once more charged with murder. He makes the unusual request to have a Jew participate in his defense. When Meyer is approached about the situation, he makes one demand- to see his family one more time. The author does a great job of separating the time frame of past and present. The normal life Manfred had and the wonderful mind he has. Then the stark contrast of being in the death camp. Now, there is no way to get around the depressing atmosphere of the camp. It is not easy to read these chapters in the book. It is a heart wrenching account of a man's life being reduced to the death sentence of the camp. The depiction is very realistic, but it's not overly graphic. However, it is still disturbing.  These chapters were emotional, so be forewarned. Manfred is a great guy. He's devoted to his family and takes his job seriously. He takes pride in preventing innocent people from going to prison. He is honest and hardworking and is well liked by his co-workers and boss. He is also very, very smart and clever. Although is realizes his life is doomed no matter what, he makes the best of his dire situation... and perhaps has the last laugh? There are a few really shocking twist in the plot involving both murder cases, past and present. Manfred suffers some gut punching revelations and those are some of the hardest things to get over. After all is said and done, the book ends on an uplifting note and with a wonderful twist of irony. I received this novel from the author for an honest review. If you like historical mysteries or historical fiction in general or legal thrillers, you will like this book. As with many self published novels, there may be a few typos here and there, and maybe some sections could have been cut down a bit to hasten the pace of the novel. Other than that, this was a very well written novel with a compelling and emotional story. Overall a B+.","A Compelling, Emotional, Historical Legal Thriller","07 23, 2013",4
A159MIRMEXGN1Y,greyman,"A truly well written Western story. The characters are totally believable, an imperfect pair of true to their time humans, each with a most unique skill set, which sets them off perfectly as apparent total opposites. As things develop, this book becomes a mystery, a thriller, and a great trip to the period. So well described you can see the characters, smell the sweat and taste the whiskey. The female character in this book had to be hard to develop. Really, well done.If you have not tried Kindle Serials, you are missing some great stuff by really good writers! Check it out.",Just Right. Any lover of the great western writers will certainly enjoy this book.,"08 14, 2013",5
A24TC9XE8TLQP0,"Ontheother hand ""K.""","This book is in a superb class, all by itself, including both mature and young reader type categories!  Unique, with milti-level characters and a reviting plot!  But it is the writing style that truly sets the book apart.  Wryly humerous at points and touching to the point of tears in others, it is always compelling.  Do youself a favor and order Fearless immediately!!!!!",What a fantastic book!!!!,"07 5, 2013",5
AN323XLGQ6GMW,"D.R. Yonkin ""LCSW""","It doesn't have to be so complicated, but if you like all the bells, whistles and fun of a conspiracy, without an actual conspiracy, this might be the next thing for you. Innumerable factoids and half-truths borrowed from many religious and philosophical systems, all placed in a can and shaken together, misrepresented, inaccurate and undocumented science stirred in, seasoned with distracting but unfunny humor, and then half-baked. I have a very open mind and am very well read, from the Seth Books to Blavatsky, both with their flair for drama, and keen insight into human psychology. This work pretends to ""know things"" but also and constantly excuses itself from any accountability for the things that ""might be true, but since they can't be seen, we'll probably never prove it.""  I would highly recommend the works of Thomas Troward as a place to start if you're looking for truth without excuses.",All the fun of a conspiracy,"06 2, 2013",1
A1V8YJ6HU0KUUZ,N. Bright,"Christopher and Veronica have been in love since they were children. They have been planning to be married but life happens and plans have to adjust accordingly. A sensual love story filled with joy and sorrow, suspense and hope. 5 stars for the new addition to the De La Cruz family saga!",The Saga continues in a big way!,"07 29, 2013",5
A2D89S04XMH3AY,Tracy Buttles,"***Received an ARC in exchange for an honest review***Steamy and Sizzling Summer Reads is a wonderful collection of stories from today's finest writers at an outstanding price.  At this point I have only read one story, however, if the rest of the stories are only a fraction as good as The Dom Who Loved Me by Lexi Blakey then the collection is worth every penny.  I will continue to update my review as I finish additional stories.The Dom Who Loved Me by Lexi BlakeThis book made me fall in love with Lexi Blake's writing causing me to devoured every title in her Masters and Mercenaries Series (as well as all her other titles).  This story centers around the characters of hot alpha male and Dom Sean and sweet sexy, strong-willed submissive Grace.  There is a lot of action, suspense, humor and hot loving throughout the story.The CEO's Fantasy by RG AlexanderWicked All The Way by Shayla BlackThe Male Stripper by Opal CarewElemental Pleasure by Mari Carr and Lila DuboisGrif by Bianca D&#8217;ArcWeb of Desire by Cathryn FoxAllure by Nina LaneOne Hot Fall Term by Sharon PageDare to Love by Carly PhillipsThe Great Escape by Suzanne RockThrough My Window by Jayne RylonRocked by Cari Quinn and Taryn Elliott",Fantasic deal for super steamy set of stories!,"07 4, 2014",5
