id,success
AWT3YFJDH98ZN8EK3AAVXWA2,0.5682200736201625
7JIOUBG981A2DUR60J63UFIJ,0.4665921589466121
YAEF7JOBE9AHLD9OW2D1N80M,0.11491329886054147
BX1KU3ESCN27C39AC8LIZHXC,0.9319457348386158
1SNK0O44M1L1OY1P4ZZKYLPU,0.709436458342824
MOQ4K94LY88TD94E3P5UVEK2,0.5181873900873095
TSMQYD2PLYP3FC2MKKNYHUPB,0.4811990697309144
9O1F7DC4PARU9FLXYB1A20LI,0.9376178014836657
XKOZ84W0RG437YK6F904V6SB,0.12668824092778608
OCR0ZFOT0H0XHC9FNP8NWZQL,0.7662297226649103
5YFBFZER4GSUQ5PVRILZQCXI,0.7469270985901183
SUZG8WC09V8D0CEP3NMS4JUF,0.35499968758159095
WQLYHNVM9PQ12D2GRBWTSJ47,0.15037754147782
7H2I0U778ZVUK65RFP1ZRFGZ,0.50433411491057
E0XQYJW5MY847CHE114QH7MH,0.41006624337422204
RNYKQRM2SRMZU355Q7TWS3LU,0.7851132477733826
WT9S6DM27NYU9XCUUIO7GVY2,0.9718570386136772
DGUB7F25FZSENEYELZ5FNQ8F,0.11938786974422555
CSW1E6YDFL0KXOMHITL5O4OZ,0.11872245563326311
GZ0HGEELW9BD6VBBSHZXQ6UV,0.4263973934566657
LXWSO950P7IGRIJCPCR8VWEL,0.20064611371066554
3B13MOUCJH738NRG2CBKFDT7,0.39343422727800137
HXHWQ38HPLYYSNAPRRHLEIEN,0.6492045541647193
3V8HLD2EQUAS57ZW9QIF22RG,0.6784321760562865
N74K7N5RPE58YEEWMD0KOXED,0.11412252024873826
WPHK4S5366JDZQ0HZYH8YY9U,0.6993451196449747
V8TKVFDXFWN1OXJGFY85OFTS,0.358203843786438
HXBTDUR9JE4I4DYLMSA4U72H,0.9371583892996818
4RMJ516B40BEX64Z20EPANNO,0.8879300054660676
G65RN05O2X869BGETY9DM2FH,0.26050294723627754
SMHHCWP4MK98QVI3JQ9RFITB,0.9465765389369653
XSLAUAKP9LWY2J03WV98QNRS,0.3890561976989496
OWNR6SLSDLGYU9FAJV2I093B,0.28183878309088495
JVJDFXJMJMLRDM3HUTV5FG94,0.22133034185491296
6M4TYVB36MZ7UVL41JIVWTL6,0.9949012610774842
00VE6J98GVGF3KF0ZQS2RFVJ,0.667485237922671
E35ITFM5QGLSTVSTJUTIC7XX,0.305305992183841
X4806GXIWY69HT7U9KT6KWRC,0.634881019087489
QAV7X0NBAFRH83E9MJNKT7H2,0.4282190636243488
5QLPC5OE1M6CB690WE6EMGPC,0.1403906503047403
PG9IW1QA8S7BLOZV9LJ3CKAG,0.895958643433714
3VPSFUS402WG0CI5FGNWOIMD,0.782694881888595
V1F8F65RIP9F2UUDMKW5WAA2,0.17833523381516225
YM4JYL22HSFVHUBLYOL3QWGJ,0.20827057402171678
FWWOIANP71927M3BOMQSS8VP,0.23086314266091934
71GWU8T1817666SMKASB1U2K,0.7248106447280408
OS718SBGNCY1QCRI5HOV39ZQ,0.991181124380747
RKLETNNHPW7RY4C8BDW9QYF8,0.3954676398871073
6I4CRSYRFMJ8I972P5MP0ZA8,0.3585194369972563
JMNUEA41N7GWLTB703GKRU41,0.09973474933197968
3KWOND1FXEEQO7JXCRU35T1G,0.0784965045554118
QIWUVTPMZUNBZW6N2TFG0HX1,0.37028887257033094
3WRA9XRALVSN0ZXXTNFZDOO7,0.5013879908767225
QI7I7T68VJW2KTMM7V9FTRKM,0.8928558929729732
X919SW7SP3C4ZAIZVEAY0KXK,0.24887080032485354
2PEALTENJ1QJL0X9QP783HQL,0.03781052108261185
23MAUS4FYK8ZJSWE0FUDGDP9,0.03916806556476704
7M3U4YTHUEZCE8YQX9VZ2U67,0.5384478720518245
1L9BU0JI29F1YVTSFGHXK4V6,0.4931271650505511
KF1OFUWTT8QX91QKPBYCFINI,0.4579722528245912
14V9FJB1WAC4U9KRAVH5KBJX,0.09447264446559478
5BLIDH8BEEFYGPVLHIPFCH4K,0.3727518772126388
WLDSC4ZAB45PY5T86LUJNBYU,0.09151506440500856
4OQ77VAUK5KLKF6KVQ0SUNL5,0.6756241873250404
I2ARCY9ELMC4GKIS4B4F5FW4,0.837747246518732
86DC6WCQ0EI7FEYS72XN46SU,0.5432838347681289
Q9GDBOYZBOCPT80NVL8A734J,0.10706153160007881
STAMSUWLOQQQHQE381XY79YK,0.9708033715253894
CRI4RTI6NWXDP7F95TWMTSOM,0.10065939946534064
L2PJTLMZNDWIDQBZ2Z9152HA,0.3658088659501796
TA4JBMGCXIL685Q5U6387ZF9,0.9561117587453716
WCY8BKQ9UX5FXMLWEP80OGA3,0.9686877539220516
JMYOMEA211QGD4UQFN3SJ656,0.9834980004426249
VTPLJ6G9L5350JPU1DPHZSUE,0.11328267791292412
VM3B6155Z381IG5L82XB9CH3,0.6698772789557152
OIT9HTA09RV0QYN2PSCRRADX,0.392016006600277
QJF2VGJKUDYKYOXB8WCCBHRC,0.17826100905617315
KFOVJTQLGM0AYULTRMGGSPHX,0.6784278605948973
I5U6X5S9MJWURGLWA8N2KRN2,0.2592593444770239
KIQP8AMROV5ZR4TNRBYPRUNV,0.661636027469824
TLJ48RT2DJ40X9ISR4BJ0YB2,0.9937185426237805
ZGHFOE2DNMS4W4CO7NG8K69E,0.561825553662344
2PE82Z5DPDMRS2PXJG130362,0.6765949558699067
D3BRDKP2HS1S2MIKH0XVJHOL,0.32985363045307137
N6X04Q3BZEZ2XA75KVFS0MG9,0.44629905428419603
GA06JSV4C7S7RG4UQD3SGPXD,0.9071552509099534
O2ST3SUBC6P62BXGFMUL2MUG,0.822754853277647
Z3QYUTO8AG0PVQLMFYGHTGMS,0.693804850982579
BJB7EWE5UEF1QQPF0X8EENOI,0.04891911112178693
QJHJ0LM5PEHT7WMJUD3AQRZG,0.9677442067856317
7P4HV5VZGT41WRG0K9BNBI3Z,0.30706996363534034
SXI99PZ3U04FW8MZ3J6394XF,0.6882193362546356
0D7LSTM4HWTSBVB95EU1BUSE,0.3061106716554448
LEP7HYVL11B434YNFQTY56OL,0.3371616669173564
AEIB3ZFFCAHK6LLO6MLC0GZH,0.5105146905242024
G5672P5UMGPJRGYP0E9AQ8RB,0.31023215974062424
TU7D1DPWMQ69T6O5JL6CHK45,0.4792671996846315
6GT5757LFJPR42UCHSSY6HZ9,0.9782877478742712
9G0VD4XNIXWKM52O8BX0ONHK,0.5290304217369866
LCLMQ67ZIOCDFJ40NXHR7C49,0.2284501474967292
XI4VAVC1G7AYTI2PKI3C7KOW,0.3117687333715138
HANTCAWWR3WPD5Y1EE4FJOV9,0.5297427582416022
BYHDY1SWHLHU7SR0KOO0TUZ9,0.4353768118254654
OH7I5ZOE2GVR34MVI4AK1YX0,0.5793230920770986
RAFI7RVU32Y1M8D6JJKB9B9I,0.8200955345908555
4XVXU2P987QV2RAY4VARBY5Q,0.19038341037044637
UHRF5NJMI9ILBCVH9KXAAUDR,0.750402675259552
U1WZ3STB7591K4YLJB74FYPL,0.7483809555616416
300U9221JPCWYH2FYADUD5AE,0.33531543258249885
F5DCF0OWXNM6S5U2NQJM4UIC,0.018413222590314193
C7O1SAS41926H7UAZD8K562C,0.21092888371328045
M964GH35YIWT9IH70P44KDF9,0.8590776294816497
9G1PX20U5M145CT754YBF0JV,0.9193058828029848
OT40G45QILVCUE2SM8N5VTFV,0.9904954712380141
X8IJVGRCGOMNWXT5W3M86BP0,0.32347403168836797
ECP1OZ82428JY757UDBIUWOU,0.514734988228725
D0YQYKX35WL01UC698A6L082,0.22082488318766957
RAY4TCAX2UNJTR86MX4NNLI5,0.06078191311355752
PWX8RRN6Y41UN4E5LKQQFVRH,0.24217645777041663
JQDVR6OT69UR2BA4YNQUBGAE,0.37966636798016695
GDJRGLVOO3XOBLTIVQ34IGJZ,0.5472729035139973
6PPC5QUXKSIL2D9PWXIPOVJV,0.8990377691640173
V7256CMJEXK5EX3ZTIEDJFSC,0.20780907092531042
YSGQNWBZFMX76UUPBEYSBXX4,0.6293259448902337
B1N5RIQ3VF97WLRQZG7XXKZX,0.36168146840071846
U09SUZJTDGJH18NYFE29V02W,0.4782153438637753
XI3DZWKTG88V5REJYL1FHWKN,0.5529178787903802
YBERY2OMRPPA1B84ONXB5KLZ,0.7433750340581372
43ZYR58S5Y9ERSKRHG5B2NNV,0.482067138985391
J7CARUKTSFYFDVNMHFG4ZTPH,0.43824035545150763
SI2S9BILU63X5NPCFGQ6HDO0,0.41734093482948265
KVFUQ22OH2NRBIVP8HU7WWJE,0.11109947102673146
58QWUFS5IIPGNIZ6JVRWCN19,0.9084982609454165
UO6WY92WZYRIQOY98Q3I5AHZ,0.9460898442493915
TSSRAK4EOL5F00H7KNYQGHZK,0.29244248902073056
URMLNL5J7D73B8GUJRE23OB6,0.919627703239706
ECKAEZ3NR58QYJQN28ZOM70E,0.583268505163342
896AMOVGB60N2HWAL61NV5Q1,0.2607119829698379
ZE3UJ3ZQFG0KN28BGARNWRMN,0.562091166186295
2GK2YDXJY5U1Z1A34KPICTOM,0.4500134790073723
JWY3KPD07WR93134R9C8SWVK,0.9681085081671832
G6GLR3HB1Y9WNCMFN19M8EYH,0.6411972027417835
SL5RFSBE6ABV40KMDAB8YT4V,0.09220094861748174
LXTV60Q3G2H8K85TSC3X5U3J,0.6747782089238891
RXTLI2DVUTNUH13RQ19TY16L,0.9960964610012827
6351BMRDUDRGM59SZMYB9GTK,0.8485410160593219
M4QRRS3S6V2KPGGGEN86UHIA,0.03380501096987931
FUL3OIAA2Q17ORUO1FMULLUD,0.39836467161150013
2P7LVM8VICW91JS0EJV0WR2L,0.2632592650532435
R5ASBQP4M7W82EAK4IPMZL06,0.6445267462421072
DQBV3AIQ7DP80KQL7JJC3ASE,0.6192704240686087
0DO0K6XXFUD529GJIQKENLTC,0.1926195470993547
2UWSSY6NZOVVWWYLAKHWPIWY,0.6285120826113381
GQIZMBKIYAQMR3RFJH3CJU9O,0.5435881367423464
VHO0B42R1LBEBIPK2EJP6Y32,0.510408877914179
1JM4KUG98XC7HMNHP7NW25N1,0.3297928795404179
6DRLSUVHJ2BJ5U4V2NNGSWHJ,0.176345313522967
IPCQ8OLPH27DNVH333IF2G1O,0.05588422542236826
N1SZI2RGPAU05V6XH00CUGZE,0.9436210175283282
VSK4HL8NZNN85G4IEDNJNHNA,0.021657847631047722
S2TKGEHQSDX6T5X92KX2XQV0,0.7093933722316523
NJ67MHL1MIZU2L95QJMX01OT,0.8440055018897941
2XZUUKJ3SL9M6XG6JQTHS150,0.5991941427810283
8BOO1Q700GA82ZCDFXRKUM44,0.0333356780336328
1KN98YNH2YK5SGGL8GTNIS5L,0.34971237295940893
YIZJJTW1PSNAO486GJCDTY64,0.16081629802595954
QPU81FA39K23LFRFW1JNXIE0,0.38239183513819486
ALM997LDJOABD8ATRTZZQN3V,0.5580129939896107
6PUFLZH04PHD3JHBLVHNRE2B,0.6561456054162066
H6KFRMA3PMCB5CJJZ0AJ4UQL,0.1559179065480486
8LYF0LWO4ZUKMPM0QA357BG1,0.6855885025930026
NEEYXGSCTKJSBY7K1IUFT9VN,0.023692207560907397
2DKBSWY2CHSVMRX6NWZK9PJO,0.8660211969779559
IRR08C61TEEYBOWWP2TZ68EO,0.9891261419082484
P0UZ4F09R1DXM3U4GSPQDFOP,0.8595354915097787
PDLBS71O3QUWFOVRKKRZAZS8,0.6391396464407447
UF50U4YB6K8BNVA133XVOXN4,0.19554978696505665
HAN4RVUUF1Z44B9474HTZOZH,0.37658795820467683
46C3CJRRUPQIVEO0T6ZILG23,0.01596673147885297
YY30E06FM4S3JYZIIS81CAXL,0.8618904996448737
OLRTYAYYY5IW4VVFREL5RJQH,0.9133628827709815
Q1BOLOWS23KI65UGIQ8RC140,0.32217147012631375
QE58RXT7OI9DSCJF8UCTVWTN,0.9680051916772191
OKS7ABQM0W8QLE1OC8QB9WW2,0.005975578684624283
YFFT1YALTQZVGECUAZBXADB9,0.40582161307565523
ZGJRWNCOZ2YWL67CAP7O9KF8,0.27517653003534814
AZSXJMKMCOQCYL60RZYA0IAA,0.3749497774483854
E61BB3301DWIEOVNUC04W9D9,0.15161404437850023
ZDXGT4E2JIZNBYDYYWT7O65Z,0.7134643839550194
X6CHR0GJEKMKLNRZM4BCSGMV,0.024017127998666732
QKYTWA3UHUO1AHNLIZENY87A,0.874201346663553
499XZWMTEMSOG30UO3RRUQNA,0.8888881074959851
8V4PQBTBJ29RZINU8JFW253M,0.7783708417388486
PFFBD33W2XH15ZO7U7IWGSTV,0.33184232788577106
6D0SBRW2EJUNMES70BH0PV2M,0.3563653432879569
5EUBP5YH1LE3PQB6S8MZUQEC,0.8548958826290235
4BXVOO6JM8P4NMPGB3U7HG3W,0.9456115879486308
HNMG9RTZRTNPBSLR22WWWZ6N,0.9623099247691221
A6S2MJPU719ZA3VO6RASUHPX,0.5710502465815075
X219DSEX5UFQES6ZFGPS1Z7V,0.6612194326281967
AHN0G8M7P0TQS7ZND0ILF9HF,0.8553669652119555
5ZEOIU3XWLJDB1RYELKER3TI,0.7221513336524905
VS9FDY31KC1T3STV51CWNF3F,0.022395246952539583
POWTPZX5WLIGKTEJGUW43U4M,0.7940221650872907
XGYKTZZ54A5YRHE3IKQ2V9A9,0.14131855826844286
4YE9X4633YW82IL5UG97KP4A,0.10265217211468003
U4M0E6L531BUL3HOP2WARVEC,0.5748332075664716
R2K279ATVKX24JKLQFEYI9SU,0.18394370021241546
VNM7T3FNE00VK0UI7T2BMCV1,0.8663540031434735
B7Y44T7B5KFI3CHL74Z6LNBI,0.15000944566381502
PBP8U1W3KOTGQEFUPK88HXBH,0.8713680842779539
GB2DHOWSU9IA64ZQNM967E0D,0.026942260386427552
RB2AAUBZRVGZ97E3Q64U6GP1,0.5676390396122425
DWPB1EF9H1LO1GT9IXWX0FFH,0.8453318559272948
QE43UF7V0T8P70HDNE11AF48,0.19173752755250195
ZSS901FBJGKPTSUTF7PKHH4N,0.75294241380805
T7OF31WBQO31NHTTM4SHO4MA,0.9012593740406186
RJ12XKCQ3BD9X5D5XFBCBDGO,0.6764226938481566
WVJEJ08QGX6A7CO3T8XNA8NZ,0.8850845904194902
44SDYESGG8PJUZM5Y3NJR92T,0.8571763147093096
DEGXEWCLNRL7B2H5LB8WP8YW,0.7507475159587893
6TTNHOISLO13IFC2I1FOA98W,0.7479815577321284
VXH5A4M234P2B6RHTKOZAMOI,0.5153136816854618
OP4804MYVSFJ4YUKP2KQS718,0.35571934202373234
15ZDOLJZLVB3UO3GNCAJ69LJ,0.5012872314447616
S6DEJIWD63RVASPCEL0FEIXC,0.6610280360908347
TXA7S9MD5DUVV762BIH3PSAF,0.1744117832565656
J9IQXRGZ7DZBRCR6TJ1T919T,0.45925580063048554
05WSI0MH33A9QWAMEPXKFYOP,0.9524931237099757
4GSPIX9HX1MPZ1U8XGYE0NU0,0.4008637322147448
IT6ZMZXTW3SVQLYVV8VLPYW8,0.6915017246950614
UMN94NQA8SDBMM2Y55Q57KDK,0.5656477570784886
34HU953JP31X7F00XO1W5QIE,0.026635131801701295
8Z4EVO25RF4OCPUV8G6IMG0M,0.9893795759510783
M9JE1DKIDWBM4PIQ2Q4EM2OI,0.9059626811031735
KD08FBY76D6YJUAFPGIU4GUT,0.16357772860149022
E7H09ABWIKTVZRZ3XS61H4GO,0.7019387775007012
6A2CZVP88TVZFUUV43FV2UK2,0.8004797333644446
WC2H9I0WLYTJKXBUBZKUDB9Z,0.9770771921969612
YRA3DIK77AGQV1ETUL1N4DDM,0.7157054396532085
L39QZMX7SESL32JAU74MEYMJ,0.4923938715325452
GPEIUX9INWPVQM4AEP7WZK39,0.6830238719034153
82A2THHUFEHGBXOIR4KBVBRG,0.7699189327638899
N8JQZWCY3D0TCA7WFB70228N,0.43138261132907696
DP6K1G5V4ZHMHS084KO4308U,0.3373870042519783
GCJ12RQIKYZDH4AORW4ORJR3,0.6465481514248291
1TVD2FDW5K3Y73APR5EWPBMW,0.5231835766952362
YD2R4RCOZHPJ9N52Z69DB72V,0.5310127298103627
60D36SSPYXWSQ4EAXM9K76LT,0.40569712962467686
1KFD1IQH0SE1O0IRAMBOL1S0,0.8605566157422555
AYUV8XZIZNT6JC67FJL4F4P1,0.8677881762542171
FZ29THHI8RYL2WBXEQTEFL18,0.25360760641506674
TIC10UTXI9IOG5JHL6SJGCT6,0.195403976374113
NPTC24MK4I8TX9Q6P8PXG3FS,0.584621209218251
AFWBBA1OUEN0OOWI06C43ZH3,0.41340705172574477
72YERNXKOTG8AMYVUDLKOE81,0.036527638287447095
JCKTFF76ZRT1V3N1HFURC4XE,0.15875720152105421
UJ9EY867CCAZNKAEGU8CHVQI,0.20121378197967743
4648E5XF19R0UE2UKD394A45,0.9133986062109719
CAXXGFB84V9CP03D6TALQBWV,0.165648861138177
BJNRYSFDXIUJPD0T0H9J0XRQ,0.6172149694927094
72F84SD4ETCU60P6QJ8O7XI4,0.8008809007834155
LGRRXK7KPGVCE5DIQVMQY1LZ,0.32545070971602086
C1I9MENRIVSFDG5VSCBLAEV4,0.558686029674699
6NXXE9GVT0K3RQK96BH69NHQ,0.3454070874461951
E1HKJIKVY2S7C8KRWZ7RS5CY,0.026858925845928416
SPP6PKIMGXQLOJ2O7O2MIJCC,0.1646174123397155
C12Q3766Y53NNFW0FHB543BJ,0.4647137522816899
G7HYGXP2WNLG4HO4X8D83UE3,0.23962283674254603
9V2OW4TQ58RY16UQMXB06YRB,0.0789785007494338
QFMXXX03YMRJN2HWZYQJWZ9L,0.4481116821517155
98AL9Y33QWBBCVFPOFLIUFHD,0.18564173619026203
4HYZG2TQ4F77F8T6V1J4KKI5,0.526988878193752
928K471IJVRCHVM61B78TMOB,0.9398225989776853
8VILGXDJ26ZYNY6FMOSPITBE,0.6109203756730951
UNB69N79KPOTCDCLZD2GCYN1,0.1281722312850031
Z84NL4YZ7HA60CY37TO3CS4I,0.7433012615052145
3GK9A87D6FQSRR5ZYHAU2FJQ,0.6446676814944636
35XZBTV8Z9B3Y5ZY56WO28T5,0.8489163966280892
CPC00J9EF6Z0X55XRNS4XDCE,0.32332236946088966
KYZ0S2QXSGJNMFXYKHT74YFP,0.11767189101949127
WWB4WB1SM55JZHN8M1T3FRBO,0.44741092589642595
DODP5NZBBN04SPRIUTYA5CD5,0.32598767159259556
PHXVBVFNXG53DB5JMSYQM2TY,0.4690582108390128
IN2J80TQOFAIKRZVKNCDXSX5,0.13751143612841243
Q7OM6UGCC8E9ZPZOZJ65QTP2,0.4856242514756307
N78IA6KDZ4E44AUQWICVY7B3,0.8746426002907601
6VKJQ8NACUADJJIC11X8DJLM,0.014197403913264406
6PW9VZGGDZ5PRFWFGUVQ30MV,0.5433061226406607
64CA4DJHQIY8P5IEEQOBSO2G,0.6758325830461702
7AJ57Z7O8P2IKW7UPL5DFXEK,0.7755720306420495
P7B2ZVHVVIEFA4SSOIN3NLGJ,0.8726240202434957
9YDLEJ88WI8RL86RO8ZWCN8F,0.23627755140140438
SH4TN7K12M1X79NFXNHIBU3B,0.843988101010551
5K21KFM3B3C2YZPYWNN7ROPR,0.7330886167219948
JQZGHXTADTU6KSEZ9HHLUB6A,0.32795868482491364
NC2YHWSLO1LLDOX7MUN6QZ5K,0.940524015489003
6PZ6X2Y9FFIICKNNA3Z40DW2,0.08675268112676415
6USWSYB4K65MNOFT6RNU3TR8,0.574998421659891
1PPAXGBPX8IM7S6H3571VVH1,0.3706451014903842
S5VQMV6TJ8AXJFWL8PCJQUEK,0.16373017983621196
Z4KXRNY4639B9AOVOK7KMTC2,0.4203853120832719
NETT3RXZBKUA2T5IGFXVQ70O,0.719451591842137
VXEGFLSL4R8FXP4HZUCLTOWN,0.4363836146921818
K5KPTADCDP5Y9XXZ4K8XVK3T,0.9722711872346399
IIFOLRPX4HXRSCU8QAAJ8848,0.19158886955130794
FTGNFS915OS5Y2BKV8HP5FJR,0.7361551499559065
LNP1WFF2SP0SA97G08IC9C84,0.15593040201801733
BEYCOS47F84MUG54LX9M4JBT,0.6688095394721133
KIUBX76Q5OSCTV24YSZYY6JB,0.05045820373961496
SN8JREX0ZYH6YIZ8RJ7EK27Y,0.08543510214836925
DTY6ZJL9VNKAJC2IJZKW6MZP,0.24620019628705203
742Q94P3MWH9DBJPKPY6XJZ0,0.6849656527547361
7N57CWIEJ6NQ61IRQQIIGRGC,0.36605402961582123
YAQR845CF418N0KSZGQXGQWU,0.5483428347924253
KFCBJ8VOWGLK1ELB0Y9P6GO2,0.3142465268299196
R636RY5K2UVRZDQO0337J0ZW,0.6904734073639438
4YAFC2LF8UIG39RDG1F3LEYV,0.986370787090724
PIHYOH7YLPJTN0DTSPHNZHHR,0.045903837807536596
HZCZCQUIMGN09XUZGZHGQSP1,0.1556122142668167
IDHSZAT6T8R9ZKS3158FZWE8,0.525387357084443
AGVX3YRZVLVBOXTRH4OY3WCW,0.045810603321460586
41IMQXP8GANCJYXDY5QQ6W87,0.8031917153550019
M70K1MMPD8D0EMLP2ME92KFN,0.7497157218467441
DJIEW0O401CTLO16QMPKHZVX,0.6694233953239125
GS3SRF425YFR0PQUUPHA6GJM,0.7987493087811623
OK1215D5OSBY9CIWJT1UPIV4,0.636606363534407
61VA0QP2TY4JU9SB753CNLBQ,0.11566930994014857
SE2CXQC1M98CEV5DWCE0UV67,0.12278548034018055
F8RG7M742MOW3VY20FVI6XAI,0.867758501423954
STLREBM5K3ZXJCFGZVUEOXM8,0.5804723709216053
3CNL5S0G5F2HBRMN0RDK08PB,0.8502989015142643
7S0JMNNNUZQVQU2GEZHLCZO7,0.2606027878278101
NMJP7IJT3O1AI0Q6G0BV6LSB,0.30285730660477506
JUSA929KOG8474BYBQ1IOPZT,0.369887337787841
YPRR9V84AKYWIY975MQ5QKZT,0.6399525969312267
V0ZJDXW88OTTUMVDHMP2Z8LV,0.6158596947324918
3X38WQP1849GYMVB7D98BV86,0.7720655805677001
2PC9STMABQQP84KGOOAPOXD6,0.4468564658740749
UONFDVV3OZB0W60LFEBTC2AS,0.6610228692214267
TBKYX4H92Y99THNEHN4920SD,0.28335916299521813
EK55W5YGUIUXQ0Q055VIL1W1,0.52940958764275
OJ44HFEMSQADQ5B2VCVNUQ35,0.17097761092370745
JTPG9MIKTO3HP1LCVA4APIER,0.17305527189396142
US9JTNVNQ7Q5FU82I8TC9YLR,0.6886019059660244
873IWLAUP1H9VSSQVE60277B,0.021099563509494157
08A6ZVHK182JT7T4JUDDN9TC,0.41470341989068105
ICIS885I8BW9EUEM0FPVPVHV,0.8598824616421837
EKAN389KNJC2Z0NRPXZDS33F,0.24417281626727305
ONV7ISIQD6IPX7KC7XXC4E88,0.03241982265132004
BQVPALIUG40GO19FK0ZHRQE9,0.8572683142731128
EPSCKL05WEKVJ1VPK48WXXGP,0.6456059959047796
H0NERV92Q39KROROHF5JKK3U,0.39112141260211386
KXOKIN82KRQXIA2V5NLD9IV3,0.047967047954401765
XAKH768D64VILV6EOMLKMBG8,0.6299744848259354
8VSLFNOWFSWBUMC3G5INHFBK,0.40713905512251336
OYCKYO5D2CDFJC2KVTCQPQP7,0.17844925212042717
IWG8MSUAQV857363M370INTG,0.797244218655216
QYJ3EYICUH22QYTAEQ5MKAGW,0.23244086211376813
YQ3WWQAQE1Z1JSYJOBQ55HZY,0.24608510717674137
U8OE30SSY7DBHNZRPSD7UOPH,0.6437667284176469
H399ZO8ZGSR8R2X54ABV1NUY,0.11955670995522338
CJSGWB3G2Q05035HX9RVQADH,0.13294186479522618
FP7MLPWXAWYNS1HEYF7O6M6J,0.18487644163598205
A4U6C1RVOB3TIUT8BE71KVN1,0.9790241035000428
T15UNSF4TY2LQKI1ETJEEHS0,0.7386607961090993
IV5VES28XM7JKN1MGC543PB9,0.03183219086449618
YRIZPQ1QP0W8VS3YOE7DURW7,0.2753972242817162
I70A04OU1Q8IZTS3RJJ4BHCJ,0.3095103510523963
N5L3X6XDKJ1Q5YNXRWDGKBQX,0.32719558845586794
JR13OAZP1O4WUB7A3K6GT1DA,0.8340206593340324
F1Z22NABLDA3VP05D59NH4Z6,0.8954820282270372
UO3F4LJFTHOEEY07NM5N11X7,0.5393074749725711
SQINX7H0UVPSGGKRBDJTPGQ8,0.4056927954218962
80CXRVE1Z7IVMSNZ48WKTMW1,0.6357571981928926
58RWOI0HUJZL385XIDLL3NYB,0.7367553768210151
JE4UJ43JS63SF32PHO5T4QGT,0.863254280266522
G1G60JQAG3FVMGFUEM16IRFS,0.2740246805170261
VEG421WJ6L0ZKMQ9K79AXCKD,0.007265489133256864
MTOVA1QS9VRZW7T1YV81Y4YJ,0.40089131445381554
52J0TDM70F5R50CNSEQFEQ9M,0.9815374366377067
X9PJEX0MTG1XDUSP72ZUXIHX,0.3226222274827242
M5EVH959LCRENUEKL8TV4FHD,0.3900385696085905
I4NIW1TLP9TDPZPJ5ZHQFYYT,0.21766627022840723
AT288RYZ1RCGMYCEREU5XP3F,0.18904946532382838
N8675S8T71SIT8NLNRELUWCS,0.34296369669303917
EKMH33LBVS99DSYQTHANO05V,0.06589352244651914
DFHYN3SGJH5UQMAMBVDW3OV7,0.10028196540396828
6XZUVBH3GHF9VH7510WBH4FC,0.6886121084008832
HAJT3N9RIEWAXHE97CPEYDHI,0.5822149437569087
VG552QBGCRP6966DIYQ37ZGT,0.5451154534744871
YUKL5O8DK4B6YJMG7AOFM1FE,0.7568352001907042
7PBAK3FL4GS2O8RXT25WAWT6,0.9942519035353293
76NFMCUJ3399FSEL5H2KQREM,0.9770924787410539
8436RFCPY7OEH4IKSWDGS0FA,0.9175831001564341
CBFF2NCKPYG55EA1ZDNJX4IE,0.8129592283073411
V1TXFZ3JNV9HM90PPL5E9PBV,0.10610487236133082
SFQ5OOYRTKEWOTI18E5PJIBN,0.6984593948498518
B7I9FZD83FT7638XWC88NGSS,0.1095393536428273
ZBASRXAWKCR90OH305BPXBHV,0.3140955517397894
CKD5UBA5A6Q1PFX9X0SAF060,0.9948220215054862
LNZU0DFHUD5BU17XIE4O4XLJ,0.9207934330261165
DE0TTN91RVUH6OC0DZ6JUFLY,0.9202121811325412
3RAQ7QVZX7NCV7L48771F7NP,0.9441670306882559
66IP05NPGXPXO5APRTDR8F9W,0.640415348903294
YXO8WXLBV9DFL5Y2BGG0CURY,0.6990271638137109
6HDD9LEQX0TMA6SQ44FVCOJC,0.7093024754773481
124UM7OQU0KJ24ST98GN3PSH,0.09359068003235704
XAUZ83MJ8GKVYLRQF1DX5S2H,0.5520298370106906
T3ZH5CU6878B17V5WEIUXEFX,0.9058662030978968
NSE3O1UKL0KZKJWVEO0H4J68,0.06949618772511545
3FZNFYVOC3NFRZ49Q33SFFBR,0.8558664019694938
RMVIS8XJOZGSQNX8FHVFJM1G,0.23479723896870208
A9Q3COP10E227YMPW6RNZF41,0.969587447069129
3FG63X7V10YIW8IPGN9TZLIC,0.4294236187391298
JWPHLFC0AR62N9Z9QCI6XQ72,0.6497645402367492
126AL2UU7CFA1ZF91RH1QF36,0.5904256152108478
MXIEYC67CBJ1LAIPWIAH9LPO,0.6421460122101367
D9BQQK7XKFNR2OLMC6DA1IVI,0.8814724431116867
J5PJRBWIE7A0QR9J7LT3P26K,0.9167128095897644
FSL0WJUXMM7FOI033Y2ASVKO,0.9317072808896532
SAI3XQJUJ1WB85VYCY6TXM35,0.9326159450948445
7DKD2DBTUOQFDH4345L5YS0L,0.8088918347182589
ZA1GUP5RBHMR1B69IJA6DJZQ,0.39643818145698595
NEECLAZUI9I9FUX29ZE5EVEC,0.764146356415709
L8YRNRVVKFOK2LN8UD0TKNM4,0.615694057156607
A1S88YEW6F61DU042ZRI7Y8V,0.27582581105055415
PQMGE9NNM8WMF5M2MEK7RJEP,0.664542478159072
